frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
165,8,1019.7807801750694 1218.8422616620826 1567.7944901219646 1691.4709480614076,1210.5487060546875 1520.49169921875 1371.6182861328125 1573.650146484375,0.6118671894073486,KH05ZZK,0.7865702697003863
166,8,1017.515656964007 1223.3007770375973 1566.204377408936 1697.021274451682,1208.1588309151787 1525.6228608630952 1370.1643705822173 1579.242943173363,0,0,0
167,8,1015.2505337529448 1227.7592924131118 1564.6142646959072 1702.5716008419565,1205.7689557756696 1530.7540225074404 1368.7104550316221 1584.8357398623511,0,0,0
168,8,1012.9854105418824 1232.2178077886265 1563.0241519828787 1708.121927232231,1203.3790806361608 1535.8851841517858 1367.2565394810267 1590.4285365513392,0,0,0
169,8,1010.72028733082 1236.676323164141 1561.43403926985 1713.6722536225054,1200.9892054966517 1541.016345796131 1365.8026239304315 1596.0213332403273,0,0,0
170,8,1008.4551641197578 1241.1348385396557 1559.8439265568213 1719.2225800127799,1198.599330357143 1546.1475074404761 1364.3487083798364 1601.6141299293154,0,0,0
171,8,1006.1900409086954 1245.5933539151702 1558.2538138437926 1724.7729064030545,1196.2094552176338 1551.2786690848213 1362.8947928292412 1607.2069266183037,0,0,0
172,8,1003.9249176976331 1250.0518692906849 1556.663701130764 1730.323232793329,1193.819580078125 1556.4098307291667 1361.4408772786458 1612.7997233072917,0,0,0
173,8,1001.6597944865708 1254.5103846661996 1555.0735884177354 1735.8735591836034,1191.4297049386162 1561.540992373512 1359.9869617280506 1618.3925199962798,0,0,0
174,8,999.3946712755085 1258.968900041714 1553.4834757047067 1741.423885573878,1189.039829799107 1566.672154017857 1358.5330461774554 1623.985316685268,0,0,0
175,8,997.1295480644461 1263.4274154172288 1551.893362991678 1746.9742119641523,1186.6499546595983 1571.8033156622023 1357.0791306268602 1629.578113374256,0,0,0
176,8,994.8644248533839 1267.8859307927432 1550.3032502786493 1752.5245383544268,1184.2600795200892 1576.9344773065477 1355.6252150762648 1635.170910063244,0,0,0
177,8,992.5993016423215 1272.344446168258 1548.7131375656206 1758.0748647447012,1181.8702043805804 1582.065638950893 1354.1712995256696 1640.763706752232,0,0,0
178,8,990.3341784312591 1276.8029615437724 1547.123024852592 1763.6251911349757,1179.4803292410713 1587.196800595238 1352.7173839750744 1646.3565034412202,0,0,0
179,8,988.0690552201969 1281.2614769192871 1545.5329121395635 1769.1755175252501,1177.0904541015625 1592.3279622395833 1351.2634684244792 1651.9493001302083,0,0,0
180,8,985.8039320091345 1285.7199922948018 1543.9427994265347 1774.7258439155246,1174.7005789620537 1597.4591238839287 1349.8095528738838 1657.5420968191963,0,0,0
181,8,983.5388087980722 1290.1785076703163 1542.352686713506 1780.276170305799,1172.3107038225446 1602.5902855282739 1348.3556373232886 1663.1348935081846,0,0,0
182,8,981.2736855870099 1294.637023045831 1540.7625740004773 1785.8264966960737,1169.9208286830358 1607.721447172619 1346.9017217726935 1668.7276901971727,0,0,0
183,8,979.0085623759476 1299.0955384213455 1539.1724612874486 1791.3768230863482,1167.5309535435267 1612.8526088169642 1345.4478062220983 1674.3204868861608,0,0,0
184,8,976.7434391648852 1303.5540537968602 1537.5823485744202 1796.9271494766226,1165.141078404018 1617.9837704613096 1343.9938906715029 1679.9132835751489,0,0,0
185,8,974.478315953823 1308.0125691723747 1535.9922358613915 1802.477475866897,1162.7512032645088 1623.1149321056548 1342.5399751209077 1685.506080264137,0,0,0
186,8,972.2131927427606 1312.4710845478894 1534.4021231483628 1808.0278022571715,1160.361328125 1628.24609375 1341.0860595703125 1691.098876953125,0.5318698287010193,KH05ZZK,0.172963776778786
187,8,968.2928819023755 1317.5263916075407 1533.6031351424137 1814.594946659719,1157.582015991211 1633.5555419921875 1339.5428466796875 1696.8253479003906,0,0,0
188,8,964.3725710619905 1322.581698667192 1532.8041471364645 1821.1620910622664,1154.8027038574219 1638.864990234375 1337.9996337890625 1702.5518188476562,0,0,0
189,8,960.4522602216055 1327.6370057268434 1532.0051591305155 1827.7292354648139,1152.0233917236328 1644.1744384765625 1336.4564208984375 1708.2782897949219,0,0,0
190,8,956.5319493812203 1332.6923127864948 1531.2061711245665 1834.2963798673613,1149.2440795898438 1649.48388671875 1334.9132080078125 1714.0047607421875,0,0,0
191,8,952.6116385408352 1337.7476198461463 1530.4071831186175 1840.8635242699086,1146.4647674560547 1654.7933349609375 1333.3699951171875 1719.7312316894531,0,0,0
192,8,948.6913277004502 1342.8029269057977 1529.6081951126685 1847.430668672456,1143.6854553222656 1660.102783203125 1331.8267822265625 1725.4577026367188,0,0,0
193,8,944.7710168600652 1347.858233965449 1528.8092071067192 1853.9978130750035,1140.9061431884766 1665.4122314453125 1330.2835693359375 1731.1841735839844,0,0,0
194,8,940.85070601968 1352.9135410251004 1528.0102191007702 1860.564957477551,1138.1268310546875 1670.7216796875 1328.7403564453125 1736.91064453125,0.569104790687561,KH05ZZK,0.30456661424232007
195,8,938.6631372121287 1358.0812321337687 1525.8379129343375 1866.6745477583402,1131.2288818359375 1684.79638671875 1324.42724609375 1747.4730224609375,0.6457785964012146,KK05ZTK,0.145468011113523
196,8,935.877916170703 1363.814527697627 1525.285595595625 1874.5552451214626,1128.1043904622395 1689.7916666666667 1321.5191650390625 1754.066630045573,0,0,0
197,8,933.0926951292772 1369.547823261485 1524.7332782569122 1882.4359424845848,1124.9798990885417 1694.7869466145833 1318.611083984375 1760.6602376302083,0,0,0
198,8,930.3074740878515 1375.2811188253431 1524.1809609181996 1890.316639847707,1121.8554077148438 1699.7822265625 1315.7030029296875 1767.2538452148438,0,0,0
199,8,927.5222530464257 1381.0144143892014 1523.628643579487 1898.1973372108293,1118.7309163411458 1704.7775065104167 1312.794921875 1773.8474527994792,0,0,0
200,8,924.737032005 1386.7477099530597 1523.0763262407743 1906.0780345739518,1115.606424967448 1709.7727864583333 1309.8868408203125 1780.4410603841145,0,0,0
201,8,921.9518109635742 1392.4810055169178 1522.5240089020617 1913.958731937074,1112.48193359375 1714.76806640625 1306.978759765625 1787.03466796875,0.5734133124351501,KR05ZIK,0.28390125712972264
202,8,917.1546000528349 1397.4773241061534 1519.9630228237618 1919.4433950258544,1111.7288818359375 1724.3704833984375 1302.1226806640625 1790.98681640625,0.5846736431121826,KR05ZZK,0.746201273551285
203,8,911.9782367929422 1402.810090884685 1518.622089240968 1926.8623407010712,1107.7735443115234 1731.337646484375 1299.2504119873047 1797.4123077392578,0,0,0
204,8,906.8018735330496 1408.1428576632163 1517.2811556581744 1934.2812863762879,1103.8182067871094 1738.3048095703125 1296.3781433105469 1803.8377990722656,0,0,0
205,8,901.625510273157 1413.4756244417476 1515.9402220753807 1941.7002320515044,1099.8628692626953 1745.27197265625 1293.505874633789 1810.2632904052734,0,0,0
206,8,896.4491470132643 1418.8083912202792 1514.599288492587 1949.119177726721,1095.9075317382812 1752.2391357421875 1290.6336059570312 1816.6887817382812,0,0,0
207,8,891.2727837533716 1424.1411579988107 1513.2583549097933 1956.5381234019378,1091.9521942138672 1759.206298828125 1287.7613372802734 1823.114273071289,0,0,0
208,8,886.0964204934791 1429.473924777342 1511.9174213269996 1963.9570690771543,1087.9968566894531 1766.1734619140625 1284.8890686035156 1829.5397644042969,0,0,0
209,8,880.9200572335865 1434.8066915558734 1510.576487744206 1971.376014752371,1084.041519165039 1773.140625 1282.0167999267578 1835.9652557373047,0,0,0
210,8,875.7436939736938 1440.139458334405 1509.2355541614122 1978.7949604275877,1080.086181640625 1780.1077880859375 1279.14453125 1842.3907470703125,0.6233089566230774,KH05ZZK,0.16454079634284224
211,8,871.173042723729 1445.6182844149187 1507.0535032524372 1986.6734849161069,1075.9596557617188 1787.3402709960938 1275.6844278971355 1850.1156616210938,0,0,0
212,8,866.6023914737643 1451.0971104954326 1504.8714523434621 1994.5520094046258,1071.8331298828125 1794.57275390625 1272.2243245442708 1857.840576171875,0,0,0
213,8,862.0317402237996 1456.5759365759463 1502.689401434487 2002.430533893145,1067.7066040039062 1801.8052368164062 1268.7642211914062 1865.5654907226562,0,0,0
214,8,857.4610889738349 1462.05476265646 1500.5073505255123 2010.309058381664,1063.580078125 1809.0377197265625 1265.3041178385417 1873.2904052734375,0,0,0
215,8,852.8904377238701 1467.533588736974 1498.3252996165372 2018.187582870183,1059.4535522460938 1816.2702026367188 1261.844014485677 1881.0153198242188,0,0,0
216,8,848.3197864739054 1473.0124148174878 1496.1432487075622 2026.066107358702,1055.3270263671875 1823.502685546875 1258.3839111328125 1888.740234375,0.658278226852417,KH05ZZK,0.486628086058205
217,8,843.0018336898709 1478.4965258875573 1492.073783474026 2034.3055142716225,1052.9580078125 1830.369873046875 1255.7469482421875 1891.143310546875,0.6711059212684631,KH05ZZK,0.40730974601971204
218,8,838.5755969034993 1486.2395115738982 1490.1074935824993 2042.4046660509591,1049.0370361328125 1837.7841796875 1252.1346923828125 1900.466748046875,0,0,0
219,8,834.1493601171279 1493.982497260239 1488.1412036909726 2050.5038178302957,1045.116064453125 1845.198486328125 1248.5224365234376 1909.790185546875,0,0,0
220,8,829.7231233307564 1501.7254829465799 1486.1749137994461 2058.602969609632,1041.1950927734374 1852.61279296875 1244.9101806640624 1919.113623046875,0,0,0
221,8,825.296886544385 1509.4684686329206 1484.2086239079194 2066.702121388969,1037.27412109375 1860.027099609375 1241.2979248046875 1928.437060546875,0,0,0
222,8,820.8706497580134 1517.2114543192615 1482.2423340163928 2074.801273168305,1033.3531494140625 1867.44140625 1237.6856689453125 1937.760498046875,0.6221727132797241,KI05ZZK,0.0901865550410685
299,16,797.4149685732821 1660.9658299620849 1505.3785173163349 2165.1361326760366,1033.291015625 2104.1279296875 1243.810302734375 2157.37646484375,0.6934577226638794,FJ14ZHY,0.33644991059381113
261,299,2328.248657521674 1155.78771965038 2887.859295382817 1641.857874575649,2540.74560546875 1470.122314453125 2676.79248046875 1517.11962890625,0.25143611431121826,EY61MBC,0.2528618486323203
262,299,2328.9243041311965 1160.1136872672396 2891.186483840337 1648.565006407346,2542.0497131347656 1474.3489074707031 2679.487579345703 1521.7822875976562,0,0,0
263,299,2329.599950740719 1164.4396548840991 2894.513672297857 1655.2721382390428,2543.3538208007812 1478.5755004882812 2682.1826782226562 1526.4449462890625,0,0,0
264,299,2330.2755973502417 1168.7656225009584 2897.840860755377 1661.9792700707399,2544.657928466797 1482.8020935058594 2684.8777770996094 1531.1076049804688,0,0,0
265,299,2330.9512439597647 1173.091590117818 2901.168049212897 1668.6864019024367,2545.9620361328125 1487.0286865234375 2687.5728759765625 1535.770263671875,0,0,0
266,299,2331.6268905692873 1177.4175577346775 2904.495237670417 1675.3935337341336,2547.266143798828 1491.2552795410156 2690.2679748535156 1540.4329223632812,0,0,0
267,299,2332.30253717881 1181.7435253515368 2907.822426127937 1682.1006655658307,2548.5702514648438 1495.4818725585938 2692.9630737304688 1545.0955810546875,0,0,0
268,299,2332.9781837883324 1186.0694929683964 2911.1496145854567 1688.8077973975276,2549.8743591308594 1499.7084655761719 2695.658172607422 1549.7582397460938,0,0,0
269,299,2333.653830397855 1190.395460585256 2914.476803042977 1695.5149292292244,2551.178466796875 1503.93505859375 2698.353271484375 1554.4208984375,0.2818613648414612,EY61NBG,0.27997367048781424
270,299,2332.508917815106 1192.7372346493964 2911.5534643285887 1700.239787602002,2553.190673828125 1505.1658935546875 2694.836669921875 1559.1783447265625,0.39413392543792725,EY61NBG,0.619452269009869
271,299,2332.838984296536 1195.0402279054088 2911.7525503874413 1703.9716891143867,2555.148193359375 1494.665771484375 2690.379638671875 1559.57666015625,0.3425394296646118,EY61NBC,0.7442800750696609
272,299,2332.473115861003 1199.7914266178532 2911.438483379162 1713.617405281254,2559.50927734375 1511.7403564453125 2694.466064453125 1559.6326904296875,0.2695193886756897,EY61NBC,0.40829533341281726
273,299,2333.81907175396 1203.3607185545761 2915.042327913242 1718.258998054062,2560.115059988839 1516.6845877511162 2697.7417340959823 1564.5791190011162,0,0,0
274,299,2335.1650276469168 1206.9300104912993 2918.6461724473224 1722.9005908268703,2560.7208426339284 1521.6288190569196 2701.017403738839 1569.5255475725446,0,0,0
275,299,2336.510983539874 1210.4993024280222 2922.2500169814025 1727.5421835996783,2561.3266252790177 1526.5730503627233 2704.2930733816966 1574.4719761439733,0,0,0
276,299,2337.8569394328306 1214.0685943647452 2925.853861515483 1732.1837763724864,2561.9324079241073 1531.5172816685267 2707.5687430245534 1579.4184047154017,0,0,0
277,299,2339.2028953257877 1217.6378863014681 2929.457706049563 1736.8253691452944,2562.5381905691966 1536.4615129743304 2710.844412667411 1584.3648332868304,0,0,0
278,299,2340.5488512187444 1221.2071782381913 2933.0615505836436 1741.4669619181027,2563.143973214286 1541.4057442801338 2714.1200823102677 1589.3112618582588,0,0,0
279,299,2341.8948071117015 1224.7764701749143 2936.6653951177236 1746.1085546909108,2563.749755859375 1546.3499755859375 2717.395751953125 1594.2576904296875,0.3676452934741974,EY61NBG,0.6119146643291121
280,299,2341.925529615661 1228.2451177435387 2939.4600105815034 1751.221620230619,2563.2683715820312 1552.5202331542969 2720.5752563476562 1600.2779846191406,0,0,0
281,299,2341.9562521196203 1231.7137653121633 2942.2546260452837 1756.3346857703275,2562.7869873046875 1558.6904907226562 2723.7547607421875 1606.2982788085938,0,0,0
282,299,2341.98697462358 1235.182412880788 2945.0492415090634 1761.447751310036,2562.3056030273438 1564.8607482910156 2726.9342651367188 1612.3185729980469,0,0,0
283,299,2342.0176971275396 1238.6510604494124 2947.8438569728432 1766.5608168497442,2561.82421875 1571.031005859375 2730.11376953125 1618.3388671875,0.47675591707229614,EY61NBG,0.3284109885114207
284,299,2343.438060535972 1242.4773967300882 2953.4478184063582 1772.4197468893735,2567.0709228515625 1571.97216796875 2725.0657958984375 1624.11474609375,0,0,0
285,299,2344.858423944405 1246.303733010764 2959.051779839873 1778.2786769290028,2572.317626953125 1572.913330078125 2720.017822265625 1629.890625,0.48556801676750183,EY61MBG,0.40187387766533783
286,299,2344.7384925648234 1249.513909807764 2959.9537794052367 1783.7044962537898,2571.9971516927085 1581.4552001953125 2726.67431640625 1635.4302978515625,0,0,0
287,299,2344.6185611852425 1252.724086604764 2960.8557789706006 1789.1303155785768,2571.6766764322915 1589.9970703125 2733.330810546875 1640.969970703125,0,0,0
288,299,2344.498629805661 1255.934263401764 2961.7577785359645 1794.5561349033637,2571.356201171875 1598.5389404296875 2739.9873046875 1646.5096435546875,0.4908366799354553,EY61NBG,0.7659070345605516
289,299,2346.119683420026 1260.564834090788 2964.26790168666 1800.3905713494885,2569.56591796875 1603.689697265625 2741.62939453125 1651.1513671875,0.6098251342773438,EY61MBG,0.2963218936568293
290,299,2346.011819960561 1264.792538631484 2965.6707245539997 1807.852218179685,2570.916015625 1606.8875732421875 2740.62548828125 1656.118408203125,0.6458173394203186,ET61MBG,0.2321034317855732
291,299,2349.0004751590077 1271.6703090986935 2972.3637792901536 1815.6123774988923,2582.12548828125 1597.1217041015625 2734.7373046875 1663.7091064453125,0.3541296124458313,EY61NBG,0.5960039777976062
292,299,2347.7347028678023 1273.9006732113132 2971.721912972659 1818.4282296372,2580.578369140625 1599.9188232421875 2747.982177734375 1671.3424072265625,0.31939443945884705,EY61NBG,0.32704069641327843
293,299,2347.0146098029422 1276.0658770508096 2971.4549895452906 1822.7092069819748,2574.60888671875 1624.0086669921875 2750.844970703125 1673.479736328125,0.5935068726539612,EY61NBG,0.6798180845996975
294,299,2349.9867224715404 1281.1604513520463 2975.984329249281 1831.2807670690852,2575.472900390625 1628.4627685546875 2755.799560546875 1686.8638916015625,0.40644702315330505,EY61NBG,0.38556176028927297
295,299,2350.5667104287495 1283.1674319006015 2979.819889654921 1835.2133350964482,2582.86083984375 1633.5587158203125 2759.3994140625 1689.8555908203125,0.5502237677574158,EY61NBG,0.46709847564406126
296,299,2352.011855408974 1286.6119377537489 2983.4259347374136 1840.300889549259,2578.548828125 1640.764892578125 2763.15673828125 1694.63232421875,0.6728311777114868,EY61NBG,0.4900838069050171
297,299,2352.3350228068307 1295.160883540216 2982.3337040109705 1848.189734817908,2576.60009765625 1650.83349609375 2761.51953125 1702.040771484375,0.6466028690338135,EY61NBG,0.5837724483579797
298,299,2352.7458439819247 1300.5327749744504 2981.3127703654573 1852.9189157728977,2582.86669921875 1650.9583740234375 2767.80615234375 1705.6351318359375,0.6436610817909241,EY61NBG,0.3907003369482689
299,299,2355.2351682483068 1307.3312563759355 2983.9566814086525 1860.119117889606,2584.322509765625 1658.4639282226562 2770.196044921875 1712.7288818359375,0,0,0
300,299,2357.724492514689 1314.1297377774206 2986.6005924518477 1867.3193200063145,2585.7783203125 1665.969482421875 2772.5859375 1719.8226318359375,0.6466097831726074,EY61NBG,0.3838585210573403
301,299,2359.0869747849983 1319.2429568030764 2988.6974384228515 1875.2946836354042,2588.729248046875 1672.99853515625 2770.88623046875 1725.2828369140625,0.5188408493995667,EY61NBG,0.5104487301037438
302,299,2360.9843711406106 1322.6782430113358 2991.8074318692525 1882.4105180040892,2592.770751953125 1677.5858154296875 2776.2603759765625 1732.3268432617188,0,0,0
303,299,2362.881767496223 1326.1135292195954 2994.9174253156534 1889.5263523727745,2596.812255859375 1682.173095703125 2781.634521484375 1739.370849609375,0.6029120087623596,EY61NBC,0.35663212047608384
304,299,2365.5168831824067 1326.8192007031555 2998.927664130535 1895.260994213221,2592.382568359375 1688.911376953125 2781.78466796875 1744.0693359375,0.6915131211280823,EY61NBG,0.5421097693742856
305,299,2364.2816386287172 1332.2151630101903 2998.129840268128 1905.160691340251,2595.947265625 1695.9371337890625 2782.103271484375 1749.8836669921875,0.6817954182624817,EY61NBG,0.4277674035426892
306,299,2365.327920289228 1337.4838015410137 3000.511657763521 1914.8368861412955,2599.72119140625 1701.432861328125 2787.44921875 1759.9046630859375,0.6431682109832764,EY61NBG,0.3248681952506324
307,299,2365.276725089987 1342.2121959188062 2999.2533810076675 1921.9174625015085,2609.483642578125 1693.404052734375 2770.789306640625 1767.069580078125,0.36277398467063904,EY61NBG,0.5239112959874686
308,299,2366.1978754426186 1350.1805051957444 3002.760564796676 1932.0979014312297,2600.165771484375 1714.858154296875 2784.97412109375 1767.884765625,0.5979344844818115,EV61NBG,0.3328629359583022
309,299,2371.3922589503777 1354.8516447157635 3011.9740353056063 1939.1194314159188,2605.117431640625 1717.588623046875 2785.033935546875 1777.682373046875,0.38726136088371277,EY61NBG,0.6965935548139356
310,299,2375.0558798029447 1360.8225951772483 3021.482994841526 1944.9418204124713,2602.478271484375 1723.3162841796875 2792.587646484375 1786.728271484375,0.5490554571151733,EY61NBG,0.26109318553304417
311,299,2376.708183184892 1366.972831332973 3026.13411976324 1953.5979057662596,2608.271484375 1723.2064208984375 2792.331298828125 1789.447021484375,0.6614370346069336,EY61NBG,0.3630170675978751
312,299,2376.8956893465706 1373.5973224411425 3029.6995684809103 1962.0227103122606,2609.67431640625 1733.3783772786458 2794.771484375 1796.0399983723958,0,0,0
313,299,2377.08319550825 1380.2218135493122 3033.26501719858 1970.4475148582617,2611.0771484375 1743.5503336588542 2797.211669921875 1802.6329752604167,0,0,0
314,299,2377.2707016699287 1386.8463046574816 3036.8304659162504 1978.8723194042627,2612.47998046875 1753.7222900390625 2799.65185546875 1809.2259521484375,0.7006240487098694,EY61NBG,0.17199287285415485
315,299,2379.3186557813915 1393.2220126498078 3041.1615688652682 1988.1076796038765,2616.930908203125 1748.5067138671875 2798.835693359375 1819.1641845703125,0.4909292459487915,EY61NBG,0.8343034607798099
316,299,2380.1190309523254 1397.8138548136421 3045.3089685608293 1993.78761211449,2617.932861328125 1761.1619262695312 2802.450927734375 1826.4273071289062,0,0,0
317,299,2380.9194061232593 1402.4056969774765 3049.4563682563903 1999.4675446251035,2618.934814453125 1773.817138671875 2806.066162109375 1833.6904296875,0.4876202940940857,EY61NBG,0.6036612894890394
318,299,2382.8431492922095 1410.139631208945 3053.9664000195057 2006.853593604077,2620.78076171875 1779.207275390625 2818.044677734375 1841.0489501953125,0.6409747004508972,EY61MBG,0.32118656380100524
319,299,2383.747092728431 1415.9408238226777 3057.253009198757 2014.056603836558,2619.6988525390625 1787.5615234375 2819.6705322265625 1848.671875,0,0,0
320,299,2384.651036164653 1421.7420164364103 3060.539618378008 2021.259614069039,2618.616943359375 1795.915771484375 2821.29638671875 1856.2947998046875,0.6710755825042725,EY61NBG,0.6054490502792901
321,299,2385.4011180364464 1426.5056641269666 3063.2523972320428 2029.5675633373357,2626.7783203125 1788.8466796875 2826.29736328125 1871.176025390625,0.3967241644859314,EY61NBG,0.3513376132890118
322,299,2387.4323385662 1429.0795259102974 3067.041205712346 2035.7882887204487,2630.67041015625 1788.820068359375 2818.74755859375 1875.849365234375,0.2570466697216034,EY61NBG,0.8767211444797859
323,299,2390.335287058939 1431.8780979477194 3071.9229886511075 2042.4875045827841,2625.48388671875 1816.6546630859375 2828.373779296875 1873.89013671875,0.4450736343860626,EY61MBG,0.35907409818715663
324,299,2392.579608806121 1437.3906831363906 3075.0544191649265 2050.6003716090654,2632.85009765625 1823.066162109375 2836.0634765625 1888.3172607421875,0.6768935322761536,EY61NBG,0.543485932915045
325,299,2391.3412273387958 1442.946955151508 3071.0655492634687 2057.9331990102337,2635.45654296875 1824.4874267578125 2836.82666015625 1891.0638427734375,0.6836342215538025,EY61NBG,0.4962026214056486
326,299,2392.1512412877014 1452.2949328237373 3070.881064628425 2068.801014522463,2633.651611328125 1838.255126953125 2841.37158203125 1899.78369140625,0.7015008926391602,EY61MBG,0.8504614739639489
327,299,2394.284843057896 1459.652915337102 3077.3437655932935 2077.1757927148406,2636.2495465959823 1845.8869803292412 2844.4110979352677 1908.0040980747767,0,0,0
328,299,2396.418444828091 1467.010897850467 3083.806466558162 2085.5505709072177,2638.847481863839 1853.518833705357 2847.450613839286 1916.2245047433037,0,0,0
329,299,2398.552046598286 1474.3688803638317 3090.2691675230303 2093.925349099595,2641.4454171316966 1861.1506870814733 2850.4901297433034 1924.4449114118304,0,0,0
330,299,2400.6856483684805 1481.7268628771965 3096.731868487899 2102.3001272919723,2644.0433523995534 1868.7825404575892 2853.5296456473216 1932.665318080357,0,0,0
331,299,2402.819250138675 1489.0848453905612 3103.1945694527676 2110.67490548435,2646.641287667411 1876.4143938337054 2856.569161551339 1940.8857247488838,0,0,0
332,299,2404.9528519088703 1496.4428279039262 3109.657270417636 2119.049683676727,2649.2392229352677 1884.0462472098213 2859.6086774553573 1949.1061314174108,0,0,0
333,299,2407.086453679065 1503.800810417291 3116.1199713825044 2127.4244618691046,2651.837158203125 1891.6781005859375 2862.648193359375 1957.3265380859375,0.6866905689239502,EY61NBG,0.5267034956920313
334,299,2406.997900236035 1510.3515093033568 3120.623714178586 2133.077915992112,2653.14208984375 1894.367431640625 2860.576416015625 1959.8074951171875,0.6982851624488831,EY61MBG,0.7119778580956008
335,299,2406.5446379169766 1516.785888233338 3123.2471798093716 2139.5080970371573,2649.971923828125 1909.2857666015625 2864.363525390625 1972.75048828125,0.48048120737075806,EY61MBG,0.3246577394958533
336,299,2407.2246278266143 1519.867032430519 3124.3391770865214 2142.7142385880993,2654.6976725260415 1917.777587890625 2866.8566080729165 1980.794677734375,0,0,0
337,299,2407.9046177362516 1522.9481766276997 3125.431174363671 2145.9203801390413,2659.4234212239585 1926.2694091796875 2869.3496907552085 1988.8388671875,0,0,0
338,299,2408.5846076458893 1526.0293208248806 3126.5231716408207 2149.1265216899833,2664.149169921875 1934.76123046875 2871.8427734375 1996.883056640625,0.6473593711853027,EY61NBG,0.5807918845171037
339,299,2412.505420112592 1528.8758635011727 3133.096004955273 2148.8019813712367,2662.95361328125 1945.2506103515625 2876.400390625 2004.2611083984375,0.6902859807014465,EY61NBG,0.3091553716614005
340,299,2415.632307847247 1531.7655832146575 3140.161515345141 2148.6209171815563,2666.1181640625 1951.677978515625 2876.933837890625 2005.237060546875,0.7039778232574463,EY61NBG,0.7192292088717666
341,299,2417.630566398052 1539.0023408298662 3142.485620965869 2149.6045853207415,2671.478759765625 1959.61376953125 2880.59375 2019.6767578125,0.574016809463501,EY61NBG,0.5228199996857609
342,299,2419.829757080495 1546.1354101926902 3147.8320939340892 2150.1392168474,2673.8657470703124 1969.086767578125 2884.1040771484377 2028.44677734375,0,0,0
343,299,2422.0289477629376 1553.2684795555142 3153.178566902309 2150.6738483740587,2676.252734375 1978.559765625 2887.614404296875 2037.216796875,0,0,0
344,299,2424.2281384453804 1560.4015489183384 3158.525039870529 2151.208479900717,2678.6397216796877 1988.032763671875 2891.1247314453126 2045.98681640625,0,0,0
345,299,2426.427329127823 1567.5346182811625 3163.871512838749 2151.743111427376,2681.026708984375 1997.50576171875 2894.63505859375 2054.7568359375,0,0,0
346,299,2428.6265198102656 1574.6676876439865 3169.2179858069685 2152.2777429540342,2683.4136962890625 2006.978759765625 2898.1453857421875 2063.52685546875,0,0,0
347,299,2430.8257104927084 1581.8007570068105 3174.5644587751885 2152.8123744806926,2685.80068359375 2016.4517578125 2901.655712890625 2072.296875,0,0,0
348,299,2433.024901175151 1588.9338263696345 3179.9109317434086 2153.3470060073514,2688.1876708984373 2025.924755859375 2905.1660400390624 2081.06689453125,0,0,0
349,299,2435.224091857594 1596.0668957324588 3185.2574047116286 2153.8816375340098,2690.574658203125 2035.39775390625 2908.6763671875 2089.8369140625,0,0,0
350,299,2437.423282540037 1603.1999650952828 3190.603877679848 2154.4162690606686,2692.9616455078126 2044.870751953125 2912.1866943359373 2098.60693359375,0,0,0
351,299,2439.6224732224796 1610.3330344581068 3195.9503506480683 2154.950900587327,2695.3486328125 2054.34375 2915.697021484375 2107.376953125,0.6641464233398438,EV61NBG,0.3874602503911906
650,319,2223.2021772321636 1369.6690561276712 2868.1409569569046 1887.8782855297125,2453.750244140625 1728.9869384765625 2641.962158203125 1791.4156494140625,0.707186758518219,AF65JKV,0.5086774412710906
651,319,2222.650627685804 1373.836169554237 2867.470052754357 1891.8144185304957,2451.573486328125 1734.1072998046875 2641.366455078125 1795.0667724609375,0.6888229250907898,AR65JKV,0.5530199727486226
652,319,2223.0862327338828 1378.0252169636524 2870.3421946401963 1897.5232087515042,2453.2489013671875 1739.738052368164 2643.2933349609375 1800.7946166992188,0,0,0
653,319,2223.5218377819615 1382.2142643730676 2873.2143365260354 1903.2319989725127,2454.92431640625 1745.3688049316406 2645.22021484375 1806.5224609375,0,0,0
654,319,2223.95744283004 1386.4033117824831 2876.086478411875 1908.940789193521,2456.5997314453125 1750.9995574951172 2647.1470947265625 1812.2503051757812,0,0,0
655,319,2224.3930478781185 1390.5923591918984 2878.9586202977143 1914.6495794145294,2458.275146484375 1756.6303100585938 2649.073974609375 1817.9781494140625,0,0,0
656,319,2224.8286529261973 1394.7814066013138 2881.8307621835534 1920.3583696355379,2459.9505615234375 1762.2610626220703 2651.0008544921875 1823.7059936523438,0,0,0
657,319,2225.264257974276 1398.970454010729 2884.702904069393 1926.0671598565464,2461.6259765625 1767.8918151855469 2652.927734375 1829.433837890625,0,0,0
658,319,2225.6998630223547 1403.1595014201446 2887.5750459552323 1931.7759500775549,2463.3013916015625 1773.5225677490234 2654.8546142578125 1835.1616821289062,0,0,0
659,319,2226.1354680704335 1407.34854882956 2890.4471878410714 1937.4847402985633,2464.976806640625 1779.1533203125 2656.781494140625 1840.8895263671875,0,0,0
660,319,2226.571073118512 1411.5375962389753 2893.319329726911 1943.1935305195716,2466.6522216796875 1784.7840728759766 2658.7083740234375 1846.6173706054688,0,0,0
661,319,2227.0066781665905 1415.7266436483908 2896.1914716127503 1948.90232074058,2468.32763671875 1790.4148254394531 2660.63525390625 1852.34521484375,0,0,0
