frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
305,299.0,[2364.2816386287172 1332.2151630101903 2998.129840268128 1905.160691340251],[2595.947265625 1695.9371337890625 2782.103271484375 1749.8836669921875],0.6817954182624817,EY61NBG,0.4277674035426892
306,299.0,[2365.327920289228 1337.4838015410137 3000.511657763521 1914.8368861412955],[2599.72119140625 1701.432861328125 2787.44921875 1759.9046630859375],0.6431682109832764,EY61NBG,0.3248681952506324
307,299.0,[2365.276725089987 1342.2121959188062 2999.2533810076675 1921.9174625015085],[2609.483642578125 1693.404052734375 2770.789306640625 1767.069580078125],0.36277398467063904,EY61NBG,0.5239112959874686
308,299.0,[2366.1978754426186 1350.1805051957444 3002.760564796676 1932.0979014312297],[2600.165771484375 1714.858154296875 2784.97412109375 1767.884765625],0.5979344844818115,EV61NBG,0.3328629359583022
309,299.0,[2371.3922589503777 1354.8516447157635 3011.9740353056063 1939.1194314159188],[2605.117431640625 1717.588623046875 2785.033935546875 1777.682373046875],0.38726136088371277,EY61NBG,0.6965935548139356
310,299.0,[2375.0558798029447 1360.8225951772483 3021.482994841526 1944.9418204124713],[2602.478271484375 1723.3162841796875 2792.587646484375 1786.728271484375],0.5490554571151733,EY61NBG,0.26109318553304417
311,299.0,[2376.708183184892 1366.972831332973 3026.13411976324 1953.5979057662596],[2608.271484375 1723.2064208984375 2792.331298828125 1789.447021484375],0.6614370346069336,EY61NBG,0.3630170675978751
314,299.0,[2377.2707016699287 1386.8463046574816 3036.8304659162504 1978.8723194042627],[2612.47998046875 1753.7222900390625 2799.65185546875 1809.2259521484375],0.7006240487098694,EY61NBG,0.17199287285415485
315,299.0,[2379.3186557813915 1393.2220126498078 3041.1615688652682 1988.1076796038765],[2616.930908203125 1748.5067138671875 2798.835693359375 1819.1641845703125],0.4909292459487915,EY61NBG,0.8343034607798099
317,299.0,[2380.9194061232593 1402.4056969774765 3049.4563682563903 1999.4675446251035],[2618.934814453125 1773.817138671875 2806.066162109375 1833.6904296875],0.4876202940940857,EY61NBG,0.6036612894890394
318,299.0,[2382.8431492922095 1410.139631208945 3053.9664000195057 2006.853593604077],[2620.78076171875 1779.207275390625 2818.044677734375 1841.0489501953125],0.6409747004508972,EY61MBG,0.32118656380100524
320,299.0,[2384.651036164653 1421.7420164364103 3060.539618378008 2021.259614069039],[2618.616943359375 1795.915771484375 2821.29638671875 1856.2947998046875],0.6710755825042725,EY61NBG,0.6054490502792901
321,299.0,[2385.4011180364464 1426.5056641269666 3063.2523972320428 2029.5675633373357],[2626.7783203125 1788.8466796875 2826.29736328125 1871.176025390625],0.3967241644859314,EY61NBG,0.3513376132890118
322,299.0,[2387.4323385662 1429.0795259102974 3067.041205712346 2035.7882887204487],[2630.67041015625 1788.820068359375 2818.74755859375 1875.849365234375],0.2570466697216034,EY61NBG,0.8767211444797859
323,299.0,[2390.335287058939 1431.8780979477194 3071.9229886511075 2042.4875045827841],[2625.48388671875 1816.6546630859375 2828.373779296875 1873.89013671875],0.4450736343860626,EY61MBG,0.35907409818715663
324,299.0,[2392.579608806121 1437.3906831363906 3075.0544191649265 2050.6003716090654],[2632.85009765625 1823.066162109375 2836.0634765625 1888.3172607421875],0.6768935322761536,EY61NBG,0.543485932915045
325,299.0,[2391.3412273387958 1442.946955151508 3071.0655492634687 2057.9331990102337],[2635.45654296875 1824.4874267578125 2836.82666015625 1891.0638427734375],0.6836342215538025,EY61NBG,0.4962026214056486
326,299.0,[2392.1512412877014 1452.2949328237373 3070.881064628425 2068.801014522463],[2633.651611328125 1838.255126953125 2841.37158203125 1899.78369140625],0.7015008926391602,EY61MBG,0.8504614739639489
333,299.0,[2407.086453679065 1503.800810417291 3116.1199713825044 2127.4244618691046],[2651.837158203125 1891.6781005859375 2862.648193359375 1957.3265380859375],0.6866905689239502,EY61NBG,0.5267034956920313
334,299.0,[2406.997900236035 1510.3515093033568 3120.623714178586 2133.077915992112],[2653.14208984375 1894.367431640625 2860.576416015625 1959.8074951171875],0.6982851624488831,EY61MBG,0.7119778580956008
335,299.0,[2406.5446379169766 1516.785888233338 3123.2471798093716 2139.5080970371573],[2649.971923828125 1909.2857666015625 2864.363525390625 1972.75048828125],0.48048120737075806,EY61MBG,0.3246577394958533
338,299.0,[2408.5846076458893 1526.0293208248806 3126.5231716408207 2149.1265216899833],[2664.149169921875 1934.76123046875 2871.8427734375 1996.883056640625],0.6473593711853027,EY61NBG,0.5807918845171037
339,299.0,[2412.505420112592 1528.8758635011727 3133.096004955273 2148.8019813712367],[2662.95361328125 1945.2506103515625 2876.400390625 2004.2611083984375],0.6902859807014465,EY61NBG,0.3091553716614005
340,299.0,[2415.632307847247 1531.7655832146575 3140.161515345141 2148.6209171815563],[2666.1181640625 1951.677978515625 2876.933837890625 2005.237060546875],0.7039778232574463,EY61NBG,0.7192292088717666
341,299.0,[2417.630566398052 1539.0023408298662 3142.485620965869 2149.6045853207415],[2671.478759765625 1959.61376953125 2880.59375 2019.6767578125],0.574016809463501,EY61NBG,0.5228199996857609
351,299.0,[2439.6224732224796 1610.3330344581068 3195.9503506480683 2154.950900587327],[2695.3486328125 2054.34375 2915.697021484375 2107.376953125],0.6641464233398438,EV61NBG,0.3874602503911906
359,380.0,[910.3540069519589 1357.2259638157032 1526.2927452741897 1886.705872487393],[1138.4525146484375 1714.36572265625 1284.3900146484375 1773.9654541015625],0.5482689142227173,AV08HVF,0.24350005826008508
367,380.0,[880.150561788362 1393.444916309204 1511.9835597077838 1944.6155184255535],[1116.3519287109375 1767.9298095703125 1260.7298583984375 1819.6900634765625],0.45228949189186096,AV18HVF,0.19283521039609677
381,331.0,[1087.175714977997 1160.3377707441705 1558.4153577804223 1504.0991177101064],[1235.901611328125 1407.2174072265625 1382.439453125 1453.6168212890625],0.3070404529571533,MI51KGJ,0.18442367111794256
385,331.0,[1077.8571572858775 1171.0321610669678 1552.9607843344822 1518.5863214059393],[1239.6824951171875 1414.417236328125 1381.048828125 1465.3970947265625],0.3422245383262634,HI54KGJ,0.10661728755583467
387,380.0,[791.4539776109394 1505.0910133875395 1476.9252720874379 2113.9595003490685],[1023.5125122070312 1908.2772216796875 1217.978515625 1962.7232666015625],0.6268925666809082,AB08HVF,0.13541542241599033
394,331.0,[1057.8115150149988 1188.9002429706322 1543.9642823782783 1552.5089928081818],[1220.237548828125 1440.570556640625 1358.43115234375 1494.859130859375],0.38974544405937195,MA54KGJ,0.3294607191987691
395,470.0,[2257.8086586803215 877.6962438315402 2973.088401147806 1770.1763293268716],[2573.753173828125 1558.1260986328125 2730.23291015625 1604.3536376953125],0.38034680485725403,BC65USJ,0.5094345107048696
403,470.0,[2267.7836107327903 908.8426207674438 2995.224325470427 1787.8028979490564],[2573.3876953125 1599.901611328125 2739.615966796875 1651.9149169921875],0.628608763217926,EC65USJ,0.2815722242967976
408,331.0,[1022.1281921810947 1231.8558435699615 1527.3276900482656 1590.7829066492445],[1185.4537353515625 1485.3875732421875 1338.2030029296875 1544.744140625],0.2682953476905823,NA54KGJ,0.1489900654898963
424,331.0,[980.7269114816286 1279.7224913892312 1501.7491814974892 1653.8924145747571],[1145.2733154296875 1547.172119140625 1301.69677734375 1599.8662109375],0.3336903750896454,NA54KGJ,0.10729765895168444
426,331.0,[977.633887893397 1284.3397993564092 1499.287623578091 1660.2478628827241],[1144.82568359375 1556.299072265625 1299.0078125 1608.825439453125],0.49784430861473083,NA54KCJ,0.43764811988667585
428,331.0,[972.5041587404253 1288.1858569849803 1496.0754655923988 1666.0179066744183],[1140.932861328125 1567.9967041015625 1291.6484375 1617.8511962890625],0.4103624224662781,NI50KGJ,0.06084382155317039
431,331.0,[960.389488467965 1298.032111705102 1488.175439105537 1678.3289799904999],[1133.9884033203125 1576.1956787109375 1288.1405029296875 1628.3375244140625],0.3642493784427643,NA54KGJ,0.466363375198871
432,331.0,[955.3030000043068 1302.4095984875814 1484.7392558578658 1683.1365401968317],[1132.6695556640625 1577.61767578125 1287.0750732421875 1630.477294921875],0.39735132455825806,NA54KGJ,0.7151829229026537
443,331.0,[930.8487145183392 1339.5239028069218 1469.898383875113 1736.0010523067012],[1103.870361328125 1622.86279296875 1280.8060302734375 1680.699951171875],0.49257317185401917,NA54KGJ,0.26962408436731594
448,331.0,[916.7294005415606 1358.155821763281 1461.9507951937471 1756.1120732163786],[1096.3836669921875 1646.840087890625 1258.12353515625 1703.173583984375],0.6147059798240662,NA55KGJ,0.13245084452969483
456,331.0,[893.3603872343516 1391.9008301723222 1455.3660800163243 1799.5933046885368],[1080.989501953125 1689.6859130859375 1243.9130859375 1745.3001708984375],0.533113956451416,NO54KGJ,0.07242731611321397
462,345.0,[1127.0110338089016 1064.6866397766016 1668.4146566676231 1574.8412929230103],[1320.995361328125 1391.7784423828125 1474.4739990234375 1456.1011962890625],0.580381453037262,AK54DMV,0.2425910882281465
465,331.0,[882.7227568371754 1428.863765502921 1447.2125234064292 1847.460227851965],[1063.7626953125 1730.19140625 1240.49267578125 1793.848388671875],0.4964290261268616,NA56KGJ,0.16983222740100742
479,331.0,[850.6116823715392 1492.8216312949767 1432.8913053242904 1926.9011400169788],[1045.7105712890625 1808.61376953125 1230.380126953125 1867.378173828125],0.6181307435035706,NI54KGJ,0.1258217703639138
482,331.0,[844.0131826366639 1506.4482471857823 1429.7518543191238 1944.89464771146],[1036.5765380859375 1824.5992431640625 1217.36279296875 1886.392578125],0.5368010997772217,NL54KGJ,0.27046411586545555
494,345.0,[1051.6146933564064 1160.6048302435686 1627.6143291697404 1692.7462785989599],[1240.5230712890625 1491.4102783203125 1419.12646484375 1557.935791015625],0.6926672458648682,AN64DMV,0.454964349072108
495,331.0,[817.1306364048137 1570.947387708562 1423.9595246157592 2031.073949275024],[1010.9046020507812 1908.6600341796875 1201.9681396484375 1968.0711669921875],0.6855048537254333,ND54KGJ,0.10789621254108706
504,331.0,[793.7357893312706 1618.7459161636145 1418.0720738502146 2092.3329633501344],[997.0616455078125 1962.1129150390625 1195.869140625 2028.44580078125],0.6324577927589417,NO54KCJ,0.2845021773178563
511,345.0,[1003.7354771268992 1203.3845106553213 1618.6624148445903 1764.295609296537],[1207.68505859375 1563.878173828125 1385.345703125 1621.1806640625],0.6690986752510071,AK64DMV,0.6986496517645765
515,345.0,[990.3935320619767 1217.4240343291283 1604.7283143765485 1783.3699169626414],[1197.87451171875 1583.280029296875 1380.844482421875 1646.7099609375],0.6412106156349182,AK64DMY,0.1573687326937325
518,345.0,[980.5678153538663 1230.415206394226 1597.2195449511821 1800.399819529951],[1186.52685546875 1594.17822265625 1370.6844482421875 1653.6614990234375],0.6644669771194458,AK64DMV,0.7981690818002485
519,345.0,[980.4888876190253 1233.1464054521866 1596.2722654240092 1803.9636555951965],[1185.2401123046875 1600.07080078125 1371.8089599609375 1658.8330078125],0.6735635995864868,AK54DMV,0.34794163602763045
520,345.0,[979.1660353730078 1234.3863192076399 1594.6509028373478 1806.2482385521096],[1185.3114013671875 1602.0908203125 1370.654296875 1660.36376953125],0.7080764174461365,AK64DMV,0.6046521760937728
522,345.0,[973.6079373655616 1240.2242298533188 1589.2449769342252 1813.1750680390464],[1177.179931640625 1614.31640625 1369.4696044921875 1673.895263671875],0.714773416519165,AK64DMV,0.9388340845384766
525,345.0,[962.0072642141588 1255.6585249559184 1581.0396465088472 1835.7931608259914],[1172.904541015625 1630.54833984375 1357.2535400390625 1693.5516357421875],0.6445119380950928,AK64DMV,0.8559414861340873
526,345.0,[957.1770654297432 1258.3247542332797 1578.855737693564 1839.7997492666823],[1167.9364013671875 1631.9871826171875 1363.6756591796875 1695.3160400390625],0.6718153953552246,AK64DMV,0.8128867772459617
527,614.0,[2308.1692512028053 1198.0236851847062 2874.8038067290668 1658.6324488856649],[2514.06005859375 1514.889892578125 2657.6845703125 1561.495361328125],0.3588896095752716,EF10OZT,0.3052889805784529
529,345.0,[939.0967211632767 1267.154096054469 1575.6918190714007 1853.9950844578584],[1164.324462890625 1644.4617919921875 1356.1329345703125 1705.9442138671875],0.7042862772941589,AK64DMV,0.710542653944253
530,614.0,[2315.123820044408 1208.1864260329696 2867.33791491504 1670.9329157512705],[2509.357177734375 1524.350830078125 2668.281005859375 1578.718505859375],0.566135048866272,EF10DZT,0.48321458303400744
531,614.0,[2317.503336102673 1210.9767590308586 2869.7457308206754 1673.084028176456],[2503.982666015625 1526.1142578125 2669.830810546875 1584.3026123046875],0.5750474333763123,EF10DZT,0.09394161192067604
538,345.0,[919.3197515152112 1301.3773794489962 1565.0083887127714 1903.9430851260304],[1143.5072021484375 1686.5804443359375 1336.0279541015625 1753.2960205078125],0.6653318405151367,AK64DMV,0.7705745263010092
543,614.0,[2322.4899418460313 1245.297430064195 2875.4268585434106 1723.197634085553],[2516.2685546875 1571.094482421875 2684.594482421875 1627.5224609375],0.6607867479324341,EF10DZT,0.2362410045898493
548,614.0,[2327.4358881675603 1267.6319115385127 2884.1986932653767 1750.7076201741852],[2516.644775390625 1589.1800537109375 2693.70556640625 1653.0692138671875],0.6314593553543091,EF10DZT,0.25010797845813487
549,345.0,[885.2590886861424 1344.6020427949568 1557.3312787313764 1967.0380690749341],[1123.4434814453125 1747.803955078125 1319.8070068359375 1809.6800537109375],0.6949228048324585,AK64DMV,0.573665310298164
551,345.0,[876.7505971047863 1351.6300922252262 1554.6012676394184 1978.9433899044839],[1117.5367431640625 1757.35107421875 1316.48779296875 1820.1361083984375],0.6799080967903137,AK64DMV,0.15562242249509117
552,345.0,[878.6892334664915 1357.8776027725007 1555.3337787769535 1987.0521798317795],[1111.4000244140625 1763.0255126953125 1314.1658935546875 1830.9254150390625],0.6293372511863708,AK64DMV,0.7935614425466879
553,345.0,[878.2416774426283 1361.0100853854049 1553.9155357119512 1990.767395851088],[1113.504638671875 1766.6737060546875 1314.9935302734375 1834.6138916015625],0.6028876304626465,AK64OMV,0.3309477850438258
554,345.0,[878.4178411198686 1366.5904910432025 1554.4148296226494 1997.441389977106],[1113.364013671875 1775.8260498046875 1312.253662109375 1843.0089111328125],0.6871780753135681,AK64DMV,0.8037168849933929
563,345.0,[853.1182956316093 1406.0543090470876 1536.915105212488 2051.9835619983332],[1090.916015625 1827.2017822265625 1304.65625 1895.2518310546875],0.7057905793190002,AK64DMV,0.4124577818193473
564,345.0,[851.4295433062562 1412.5531562295728 1537.7887293604444 2060.5582825173606],[1085.86474609375 1834.0107421875 1296.309326171875 1899.875244140625],0.7100891470909119,AK64DMV,0.485474135682222
565,345.0,[849.2608034452031 1415.8421863392125 1538.1956972310013 2066.4602162301985],[1087.197998046875 1836.928466796875 1296.5 1904.249755859375],0.7123878002166748,AK64DMV,0.7714492435699388
569,345.0,[835.2348260290303 1433.2780307362107 1536.0784106198478 2095.0490647642273],[1080.0096435546875 1860.028564453125 1287.227783203125 1935.54931640625],0.6253488063812256,AK64DMV,0.6629098905255816
571,614.0,[2333.0180811702876 1333.3610983337546 2925.378621143147 1865.8532474936703],[2534.665283203125 1693.396728515625 2722.256103515625 1752.280517578125],0.678422749042511,EF10DZT,0.2475181812279814
574,614.0,[2333.5477907065483 1363.03543205623 2923.1542552759543 1886.6335131368155],[2543.640869140625 1707.485595703125 2722.658935546875 1770.642333984375],0.6774498820304871,EF10DZT,0.38936368476136035
586,345.0,[788.3418539275538 1525.4093345146139 1517.7636317183117 2156.5999984012797],[1036.517333984375 1972.808349609375 1259.6536865234375 2039.794921875],0.6978274583816528,AK64DMV,0.3320407252030849
587,385.0,[3105.0548968974363 1100.5858085322957 3675.835840058593 1559.9871457784393],[3319.632080078125 1384.5111083984375 3480.7392578125 1458.9281005859375],0.38634973764419556,OU62HYJ,0.6082429592775592
588,385.0,[3110.52847997779 1103.7980324926366 3680.9187043467828 1565.1793291445701],[3328.376220703125 1385.845458984375 3485.214111328125 1462.5474853515625],0.4986547827720642,OU62HYJ,0.6091758306046394
594,385.0,[3140.510638631746 1141.9050523804174 3712.6489158395666 1595.5914021479946],[3336.80126953125 1406.4715576171875 3522.26513671875 1499.90185546875],0.25793322920799255,OU62HIJ,0.4263797146213128
596,345.0,[759.7544537125383 1571.241292400386 1510.9244040974922 2154.384882257288],[1016.2522583007812 2049.050537109375 1232.7918701171875 2112.1376953125],0.7111116051673889,AK64DMV,0.5913727310829441
598,345.0,[752.4556031507905 1584.632215550362 1510.4755199159185 2158.137221590604],[1011.9656982421875 2064.599853515625 1231.0048828125 2127.592529296875],0.7143389582633972,AK64DMV,0.5932055826899874
600,385.0,[3158.4420261121727 1157.7523719227174 3737.9363867993293 1621.7457590714757],[3370.0048828125 1483.6959228515625 3559.60546875 1534.7003173828125],0.260120689868927,OU62HUJ,0.3289086968062843
601,385.0,[3160.3037869314126 1157.0082183379313 3744.3760938655855 1625.9776240490573],[3396.367919921875 1480.3787841796875 3547.110595703125 1534.415771484375],0.49256590008735657,OU62HYJ,0.6495524189951538
604,385.0,[3176.710672769178 1166.6856271022511 3759.2856146283675 1645.195993092435],[3381.895751953125 1460.9290771484375 3568.5322265625 1545.1773681640625],0.2818391025066376,OU62HYJ,0.3028095534398869
605,385.0,[3185.5531326133837 1171.1618147539364 3780.926380636181 1652.2999894856482],[3386.397216796875 1476.0999755859375 3551.86083984375 1545.6317138671875],0.2550854980945587,OU62HYJ,0.3254017537878093
607,385.0,[3182.8836741738473 1178.3756727731668 3781.0750775274405 1661.3508647356382],[3404.853515625 1511.0712890625 3552.31787109375 1562.0958251953125],0.27206218242645264,OU52HYJ,0.2609918074034964
608,385.0,[3179.970356213513 1177.466460463811 3780.4934666272165 1665.898520731706],[3420.995361328125 1491.669921875 3575.443359375 1565.6654052734375],0.36349979043006897,OU62HYJ,0.47003225663472237
611,385.0,[3188.5046404006252 1179.068341931524 3793.5457455636906 1682.2807708470712],[3423.435302734375 1525.2652587890625 3597.18115234375 1591.2392578125],0.3130837380886078,OU62HYJ,0.588794660476392
613,385.0,[3195.5317516486402 1191.7622999177759 3802.930936674322 1700.2025116554025],[3426.409423828125 1487.2486572265625 3590.818359375 1585.3170166015625],0.43419188261032104,OU62HIJ,0.1456075670052267
616,385.0,[3211.741570630764 1220.6310235194442 3833.983787434241 1721.8446164053807],[3427.67578125 1557.002685546875 3612.60498046875 1624.867431640625],0.2823660969734192,OU62HYJ,0.4621572966848438
618,385.0,[3223.1441001872136 1223.1234760330462 3840.650757364546 1728.7202011985964],[3456.479736328125 1577.9300537109375 3631.912353515625 1636.013671875],0.4704091548919678,OU62HYJ,0.41805595859418393
620,385.0,[3226.579672980951 1230.5182699223392 3842.6009671429165 1742.0753868307947],[3452.934326171875 1539.949951171875 3649.648193359375 1638.602783203125],0.43950289487838745,OU52HIJ,0.40155249635192564
623,385.0,[3236.1107087131295 1235.5110240612084 3844.784114512656 1755.0076486450625],[3478.4970703125 1609.2630615234375 3640.69189453125 1658.8934326171875],0.25036153197288513,OU62HYJ,0.16379385223690712
627,614.0,[2330.6182527008805 1633.723152631474 3042.0798789929995 2158.679966578523],[2599.3564453125 2056.313232421875 2808.690673828125 2118.62841796875],0.7017355561256409,EF10DZT,0.41767177841093767
630,385.0,[3261.36021921971 1268.563374469419 3846.346545145889 1788.5056183448585],[3537.75146484375 1632.7957763671875 3695.9150390625 1702.2191162109375],0.2599445879459381,OU62HYJ,0.261588332958885
631,385.0,[3262.5410216671967 1272.238395669313 3845.4493658532206 1795.5837541766023],[3523.781494140625 1647.280517578125 3699.26611328125 1704.533935546875],0.27758991718292236,OU62HUJ,0.38246515185242197
637,385.0,[3288.243977513755 1302.0890390481384 3846.072237716037 1837.1347038053711],[3532.241455078125 1670.0877685546875 3720.8583984375 1732.519775390625],0.3783741295337677,OU52HYJ,0.3647696129020746
641,385.0,[3308.070997789021 1321.0108336493672 3847.21173483842 1860.7433797582116],[3563.868896484375 1699.970947265625 3756.484130859375 1769.593505859375],0.3392721712589264,DU62HVJ,0.045014818368806664
650,319.0,[2223.2021772321636 1369.6690561276712 2868.1409569569046 1887.8782855297125],[2453.750244140625 1728.9869384765625 2641.962158203125 1791.4156494140625],0.707186758518219,AF65JKV,0.5086774412710906
651,319.0,[2222.650627685804 1373.836169554237 2867.470052754357 1891.8144185304957],[2451.573486328125 1734.1072998046875 2641.366455078125 1795.0667724609375],0.6888229250907898,AR65JKV,0.5530199727486226
652,366.0,[2257.652121485872 993.392840319608 2675.8552565410055 1370.577012741882],[2410.30615234375 1235.2122802734375 2526.419677734375 1284.4896240234375],0.3031281530857086,GJ05EPD,0.08862415461456971
656,385.0,[3373.785741338847 1396.683324307948 3845.977521252123 1972.9513695749085],[3665.8076171875 1825.364501953125 3839.4794921875 1883.8037109375],0.4174954295158386,OU62HYJ,0.4982998612275064
658,385.0,[3385.999082593153 1402.1507094964377 3846.7241401419037 1975.6220785185483],[3688.7724609375 1838.20654296875 3840.0 1890.10888671875],0.4473036229610443,OU52HYU,0.048873466331336546
664,366.0,[2261.1190185346445 1007.3823389847837 2683.905340067819 1399.7410995140606],[2407.34033203125 1264.469970703125 2516.42578125 1311.1707763671875],0.43348973989486694,GG30GEF,0.36959647586906613
667,319.0,[2229.6203084550625 1440.860928104883 2913.4243229277863 1983.1550620666308],[2478.380126953125 1824.1993408203125 2672.196533203125 1886.7122802734375],0.6677715182304382,AF65JKV,0.3308172585030487
670,366.0,[2257.6163743386905 1014.0208034862869 2689.1709641650014 1422.0816892586092],[2412.926513671875 1281.6912841796875 2547.764892578125 1330.178466796875],0.5381426811218262,GJ06EPD,0.13623492768459153
673,366.0,[2258.8259312921314 1023.8507304128814 2692.844521991638 1432.3295076496695],[2417.0927734375 1289.653564453125 2546.329345703125 1342.165283203125],0.3329661786556244,GJ06EPD,0.38609971746561256
675,366.0,[2260.3065088483045 1038.6063112950042 2696.252580367058 1441.4141817325108],[2420.000244140625 1297.5924072265625 2547.369140625 1353.1546630859375],0.4567045271396637,LJ06FPD,0.49142349847275474
676,366.0,[2260.3810672840036 1042.9421445945159 2697.717984029555 1443.3659635962663],[2415.87548828125 1297.11865234375 2546.361572265625 1352.27294921875],0.4724564552307129,GJ06EPD,0.18440835171334263
679,366.0,[2260.263251436085 1047.2700804131277 2700.4061567035906 1449.3495501268471],[2413.72021484375 1308.0078125 2543.071044921875 1357.836181640625],0.39682090282440186,OJ06EPC,0.2534427087539271
680,366.0,[2260.9586220275582 1050.54412702998 2701.2307871013386 1452.8727424897263],[2425.335205078125 1313.5986328125 2552.546630859375 1361.90185546875],0.4952339231967926,GJ06EPD,0.20868650234535785
683,366.0,[2263.146540436707 1062.1875231003703 2705.2840878005813 1464.213847702252],[2417.26025390625 1318.3394775390625 2543.867431640625 1368.944091796875],0.29505595564842224,CJ06EPC,0.28570307261823086
684,366.0,[2263.7964078389973 1061.3299856945225 2707.0752267785433 1465.557042831205],[2427.467529296875 1322.5089111328125 2551.44970703125 1371.762451171875],0.6049799919128418,CJ06EPC,0.15915230017797388
685,366.0,[2262.947467595504 1062.0334067570386 2707.4959995249897 1467.7723061631916],[2420.696044921875 1326.4029541015625 2540.15478515625 1376.418212890625],0.4932413399219513,IO30GEP,0.37226099578559557
686,366.0,[2263.39434470194 1064.7274806649596 2708.874125941543 1471.408087611049],[2433.755615234375 1327.8511962890625 2559.749267578125 1378.3760986328125],0.5245216488838196,OJ06EPO,0.26838265724999155
688,366.0,[2262.591022657278 1074.5896105821184 2710.872223834921 1479.351856385978],[2435.179931640625 1331.131103515625 2561.9765625 1387.137939453125],0.5335236191749573,GJ06EPO,0.41615885296602234
689,366.0,[2262.5386368849086 1075.3387636625944 2712.422190006023 1481.4265703425776],[2421.359130859375 1331.2508544921875 2555.50146484375 1387.3126220703125],0.5123087763786316,GJ06EPO,0.17066931669227378
690,366.0,[2263.750864853708 1078.6108378298936 2714.2314501594133 1485.5563666095654],[2429.583251953125 1339.27734375 2559.04541015625 1393.3392333984375],0.35513561964035034,LJ05EPD,0.21735336534253738
692,366.0,[2266.9070898313103 1079.446264389876 2717.9470783602474 1489.7835314420304],[2432.285888671875 1344.6954345703125 2566.912353515625 1400.7890625],0.4093567430973053,OJ05EPD,0.33299842242880323
696,366.0,[2268.5869957230734 1089.8154117805004 2723.7043421329035 1504.4784556396896],[2438.022216796875 1355.4593505859375 2563.60546875 1408.157470703125],0.4763098955154419,GJ06EPC,0.4636797572062937
697,366.0,[2270.2565114344266 1090.126284579907 2725.9042907177495 1506.7969236298309],[2438.244140625 1357.601806640625 2559.938232421875 1407.9737548828125],0.4635293781757355,CJ06EPE,0.3252888150999328
698,366.0,[2271.891756262752 1090.6839157073828 2730.5625498960408 1509.242103712275],[2442.876708984375 1362.5203857421875 2563.530029296875 1411.5296630859375],0.5075789093971252,CJ06EPC,0.5056456413830951
699,366.0,[2272.633828669345 1091.4603511377627 2733.617839377201 1512.4741885047174],[2443.204833984375 1365.1820068359375 2571.334716796875 1418.25537109375],0.38126251101493835,GJ06EPD,0.3030185320962783
700,366.0,[2272.479544869849 1092.8470517410954 2735.1625586060914 1515.1894433402374],[2441.67431640625 1365.127197265625 2570.83544921875 1418.5445556640625],0.5531726479530334,DJ06EPD,0.1490100042400724
702,366.0,[2274.2435160154505 1097.302438414061 2741.522997917525 1523.0015592211823],[2437.479736328125 1376.3876953125 2569.962890625 1430.360595703125],0.5537963509559631,CJ06EPC,0.4412483252361522
703,366.0,[2272.629813220883 1098.8489939448332 2741.354040799719 1525.1923686507157],[2441.0283203125 1376.9407958984375 2576.740234375 1434.308837890625],0.5437754988670349,CJ06EPD,0.29889377925319466
706,366.0,[2274.590483480944 1107.1268273950209 2739.8119083418665 1531.6131325100423],[2446.00732421875 1389.45263671875 2570.346923828125 1440.397216796875],0.46923741698265076,LJ06EPC,0.3838087197798417
710,366.0,[2278.691292019233 1114.213985756527 2744.912605776741 1548.5272869090727],[2444.00927734375 1407.3289794921875 2586.66162109375 1457.333984375],0.5123194456100464,GJ06EPD,0.38896012636202537
714,657.0,[916.3176100874439 1372.9037655696961 1540.5563033697294 1910.9113272902287],[1143.216552734375 1788.108154296875 1314.5263671875 1848.2945556640625],0.29721906781196594,WH06KSU,0.026802348692418338
720,366.0,[2284.57781636152 1127.9753264248395 2761.3259766424076 1586.3111916602472],[2458.740966796875 1438.3721923828125 2599.8427734375 1496.888671875],0.383546382188797,SJ06EPD,0.17033308021164822
721,366.0,[2285.91393352352 1133.0305515913346 2762.6643972452816 1591.306940912415],[2455.673095703125 1440.24755859375 2602.77197265625 1498.40771484375],0.4967728555202484,SJ06EPD,0.5337034771408301
726,657.0,[887.5181934096521 1430.3230102315947 1540.0488907826284 1988.046677310966],[1116.2764892578125 1864.9691162109375 1288.40625 1920.5775146484375],0.4015233516693115,KH06KSU,0.16176895665581986
730,784.0,[1091.817629001826 1096.144720635285 1612.6610021539377 1531.726343905857],[1277.0595703125 1383.06884765625 1423.4261474609375 1437.72509765625],0.3559156060218811,LW15ZZC,0.18447003163836248
734,784.0,[1088.1127565601216 1104.374370553914 1611.8733481174165 1550.7598059939937],[1265.9483642578125 1397.653564453125 1411.9757080078125 1454.5323486328125],0.5007225871086121,LM15ZZC,0.2130943185513326
742,784.0,[1076.9697903877873 1127.6148954663165 1600.843817176671 1573.4287342736864],[1259.195068359375 1425.50830078125 1401.964599609375 1479.7518310546875],0.450874388217926,LM15ZZC,0.2581850597620924
744,366.0,[2303.196807126048 1208.6369372423437 2810.7404068674814 1689.0113228534824],[2475.75 1526.764892578125 2636.983154296875 1593.71044921875],0.49062225222587585,GJ06EPD,0.6145987144194636
745,366.0,[2303.3452791148798 1215.5563554425748 2814.6544650920882 1694.0986303301747],[2479.04736328125 1531.7091064453125 2640.40576171875 1596.859130859375],0.483699232339859,GJ06EPD,0.24695193627577283
